School Year,Division Number,Division Name,Subject,Race,Test Level,Test Source,Test,Pass Count,Total Count,Pass Rate
2005-2006,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,56,85,65.88
2005-2006,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,74,100,74.00
2005-2006,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,91,112,81.25
2005-2006,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,86,124,69.35
2005-2006,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,93,129,72.09
2005-2006,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,79,117,67.52
2005-2006,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,603,667,90.40
2005-2006,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,631,664,95.03
2005-2006,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,645,678,95.13
2005-2006,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,676,729,92.73
2005-2006,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,666,727,91.61
2005-2006,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,627,710,88.31
2005-2006,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,84,128,65.63
2005-2006,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,115,143,80.42
2005-2006,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,66,97,68.04
2005-2006,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,65,124,52.42
2005-2006,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,56,172,32.56
2005-2006,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,63,151,41.72
2005-2006,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,112,129,86.82
2005-2006,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,105,107,98.13
2005-2006,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,107,123,86.99
2005-2006,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,108,122,88.52
2005-2006,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,88,111,79.28
